frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2657,2416.0,[998.3391122754323 956.7975972867312 1659.172474080936 1689.2592787062722],[1217.0980224609375 1443.01513671875 1397.1910400390625 1569.8828125],0.3258395195007324,IM64OCY,0.1820165952344257
2670,1944.0,[681.2027572470952 1604.4460936117412 1478.9399303842865 2149.9487157962835],[933.97119140625 1948.4945068359375 1200.963134765625 2080.4912109375],0.39752426743507385,II61PZS,0.3061760861447348
2671,1944.0,[676.9133997286153 1606.7265920957 1477.1243229795045 2148.846823536054],[934.2485961914062 1948.569580078125 1200.902587890625 2080.46337890625],0.39805448055267334,II61PZS,0.37037403283332976
2678,1944.0,[635.1595013666416 1623.528126659763 1461.8360782457603 2145.4836054934913],[846.4376220703125 1990.4007568359375 1207.2275390625 2138.9658203125],0.3484432101249695,LI61PZS,0.2507683753758944
2682,1944.0,[651.1031573650587 1644.791006189407 1457.1741978289554 2152.4566231244426],[922.3181762695312 1998.3541259765625 1184.83349609375 2149.39794921875],0.5230692028999329,LL61PZS,0.2837712421925258
2683,1944.0,[648.2311789753419 1647.2920551547747 1451.1147626405939 2152.927917792471],[922.2825927734375 1998.328125 1184.798095703125 2149.218017578125],0.5253281593322754,LL61PZS,0.2837712421925258
2684,2267.0,[951.3975162014273 1070.7738939853716 1641.6104520251506 1746.5471938226988],[1173.60888671875 1502.104248046875 1368.65087890625 1619.6649169921875],0.3124730587005615,NL64OGX,0.5166873343429126
2712,2267.0,[892.1071480232738 1132.1141075146884 1615.2885880384326 1821.044483052529],[1160.8475341796875 1596.0029296875 1340.5247802734375 1715.593505859375],0.30024391412734985,NL64OGY,0.4813798104431879
2715,2267.0,[888.0139804330325 1137.3288654154971 1617.627095828272 1828.4550240371454],[1166.73779296875 1602.18310546875 1337.6319580078125 1716.6610107421875],0.34873369336128235,NL64OGX,0.5185574813069073
2716,2267.0,[889.3094015579995 1141.0304121656013 1618.2407710364882 1834.2491828207458],[1167.599609375 1600.8828125 1336.46875 1717.217529296875],0.5094111561775208,ML64OGX,0.350246882285825
2717,2267.0,[888.895961579522 1142.6508636272542 1618.069092297484 1836.9030968931966],[1153.554443359375 1604.4451904296875 1336.9832763671875 1721.5235595703125],0.43210506439208984,NL64OGX,0.8703901814713635
2718,2267.0,[886.1982921988413 1144.1075209290696 1616.36485546885 1836.5199460180618],[1145.33154296875 1608.2237548828125 1338.744384765625 1720.00341796875],0.4066856801509857,NL64OGX,0.4572416076750074
2719,2267.0,[885.9376778185265 1144.9032437329984 1616.2636914987365 1835.9207591397271],[1145.341064453125 1608.08740234375 1338.6455078125 1719.92333984375],0.40378424525260925,NL64OGX,0.4529885181904141
2721,2267.0,[875.2672567042794 1153.7795577841566 1612.099539270697 1846.2029705178716],[1135.864013671875 1616.6136474609375 1331.8436279296875 1727.388427734375],0.507131814956665,NL64OGX,0.4970351439208695
2722,2267.0,[870.9047025316534 1158.188776601568 1609.0847723312852 1852.001188119259],[1146.000244140625 1620.934326171875 1337.9666748046875 1727.682373046875],0.4208480715751648,ML64OCX,0.11230597334302568
2726,2267.0,[874.5674516600957 1162.6205908739882 1607.7179736019416 1860.837096392395],[1133.861083984375 1628.776123046875 1329.7100830078125 1747.709716796875],0.44875606894493103,KL64OGX,0.24899400237570257
2727,2267.0,[868.2765568525792 1167.6709121652214 1604.671921948047 1866.6715790887504],[1129.79150390625 1631.050537109375 1328.7557373046875 1759.919189453125],0.32560116052627563,NL64OGX,0.27490957621160234
2728,2267.0,[863.7924094188179 1171.6702958727374 1602.3951102224391 1870.97203712184],[1131.614501953125 1633.952392578125 1330.35009765625 1761.496826171875],0.4227655231952667,NL64OGX,0.5669811447050587
2730,2267.0,[861.2549920487744 1177.6003035286099 1602.9496671817888 1880.2424801028583],[1129.8885498046875 1652.909423828125 1327.171630859375 1764.865966796875],0.5101850032806396,NL64OCX,0.2749222703640277
2731,2267.0,[861.0848046101687 1178.173784586511 1603.198118972305 1881.7230735995367],[1129.8707275390625 1652.8948974609375 1327.269775390625 1764.8990478515625],0.5118102431297302,NL64OCX,0.15821672234691084
2746,2267.0,[847.563534960156 1215.056734731004 1604.1284233174777 1908.7602929008815],[1120.8497314453125 1692.27392578125 1299.0443115234375 1811.39208984375],0.4226694107055664,NL64OGX,0.18733399688110688
2748,2267.0,[843.75750197342 1217.5225430086189 1600.1847180437921 1916.3669335452678],[1120.671630859375 1696.097900390625 1294.1895751953125 1813.29638671875],0.543542206287384,NL64OGX,0.3115397865254438
2749,2267.0,[842.2614825498677 1217.5230631899417 1599.7633500465254 1917.626074936612],[1120.689453125 1696.068359375 1294.2109375 1813.2880859375],0.5451556444168091,NL64OGX,0.3115397865254438
2751,2267.0,[838.6986736105421 1228.242840685795 1590.2304710066098 1937.822905241186],[1111.029052734375 1700.5301513671875 1294.1253662109375 1820.7864990234375],0.5646772384643555,ML64OGX,0.43606563524368214
2752,2267.0,[838.3735972427721 1234.2202143430875 1585.9602194070512 1948.756955896116],[1103.74951171875 1708.193603515625 1293.0439453125 1822.264404296875],0.5805003046989441,NL64OGX,0.2614798710928413
2753,2267.0,[838.0318803219648 1235.2319835546093 1586.763103859921 1954.524087588274],[1099.706787109375 1715.1910400390625 1289.487060546875 1823.3580322265625],0.6367083191871643,ML64OGX,0.26355506944648494
2754,2267.0,[830.0858548530452 1235.9047048058126 1584.7642019787952 1959.5215241109406],[1093.333251953125 1717.67138671875 1289.45068359375 1826.255126953125],0.5300192832946777,NL64OCX,0.24773351463756957
2755,2267.0,[826.5930396425526 1235.2881645389348 1585.2254279614942 1962.0611720921993],[1093.327880859375 1717.659423828125 1289.458740234375 1826.2607421875],0.5287936329841614,NL64OCX,0.24773351463756957
2756,2267.0,[826.6351944996551 1235.615244896213 1586.6304890606511 1963.4506969414315],[1094.49658203125 1723.2154541015625 1289.8126220703125 1830.274658203125],0.6595232486724854,NL64OCY,0.23413990520251038
2758,2267.0,[821.3278547703803 1238.3830358306145 1581.2623643996853 1970.4389040925266],[1084.55078125 1725.66943359375 1290.2578125 1858.858154296875],0.5896084904670715,NL64OGY,0.2441375929217476
2763,2267.0,[803.8195568175566 1243.9236793499058 1567.6534285268467 1981.7228950920476],[1083.2259521484375 1742.14013671875 1286.063232421875 1861.3575439453125],0.5790013074874878,ML64OGX,0.2789195927010538
2763,1772.0,[2223.4380052347224 1319.8467661796326 2849.8155314385476 1886.737535383625],[2460.601806640625 1704.603515625 2641.52685546875 1815.8594970703125],0.49395623803138733,LP14LJU,0.27687878594249843
2764,2267.0,[802.0885459273966 1245.8483406385853 1564.6645837033655 1985.7594054343813],[1083.8807373046875 1745.279296875 1283.23974609375 1862.2430419921875],0.6277655959129333,NL64OCX,0.18933936916660926
2764,1772.0,[2225.1184848600255 1322.548575399329 2851.097092580951 1887.6255188442033],[2457.98828125 1706.703369140625 2631.649169921875 1816.569580078125],0.4336593747138977,LP14LJA,0.33485045763977184
2765,2267.0,[802.2304886389538 1248.8710168759455 1561.4205285884223 1991.68099889186],[1081.2279052734375 1749.0714111328125 1283.6396484375 1867.8973388671875],0.5839976072311401,NL64OGX,0.6994718993184698
2765,1772.0,[2224.7094514752794 1323.4240179500043 2850.5468157080836 1888.5906788662815],[2460.2158203125 1701.3753662109375 2643.439453125 1817.1756591796875],0.4864113926887512,LP14LJA,0.16944533350214339
2766,1772.0,[2225.286627793225 1326.3347953251819 2851.257601695764 1892.2925858080525],[2462.55029296875 1715.3668212890625 2638.6611328125 1820.851318359375],0.5630849003791809,LP14LJI,0.4420301272221722
2767,2267.0,[795.0554519485447 1252.4745361673863 1558.0333080113571 2001.8781152263678],[1078.285400390625 1749.933837890625 1288.56396484375 1865.6619873046875],0.4864683747291565,NL64OGX,0.19648521670561647
2768,1772.0,[2228.58844192344 1328.1130923310834 2858.9974866267567 1895.8791901888253],[2462.86328125 1711.401123046875 2662.59716796875 1823.1650390625],0.33884871006011963,LP14LJA,0.5382585459184299
2769,2267.0,[793.1156116936313 1256.0933132786367 1555.6866781024046 2008.0593992029176],[1078.178955078125 1765.0634765625 1277.0179443359375 1870.8695068359375],0.7165679335594177,NL64OGY,0.2747718832298948
2769,1772.0,[2227.150512312709 1330.0462208094855 2858.017540437806 1898.6356893459943],[2465.778076171875 1717.2099609375 2647.461181640625 1822.7252197265625],0.5779699683189392,LP14LJA,0.26819447396218427
2770,2267.0,[795.2929538351029 1257.2235092925023 1562.4308718239624 2011.1879945456828],[1078.71337890625 1769.2862548828125 1276.60107421875 1873.1737060546875],0.6492412090301514,NL64OGX,0.41569631604562013
2770,1772.0,[2227.7348941029954 1331.5763646284277 2858.072151294294 1900.3181983646214],[2464.60498046875 1718.76708984375 2647.8896484375 1822.502197265625],0.40227651596069336,IP14LJA,0.22053633408770967
2771,2267.0,[791.3559661135879 1261.3491437042017 1558.0565820291572 2019.0815256217634],[1077.095703125 1772.329833984375 1276.249267578125 1877.388427734375],0.6592346429824829,NL64OGX,0.40065423734921835
2771,1772.0,[2227.585089444639 1334.4461056302628 2858.110730712849 1903.7008672548752],[2465.92822265625 1720.043701171875 2659.426025390625 1822.15869140625],0.5184179544448853,IP14LJA,0.24623150440288538
2774,2267.0,[780.8216427476265 1267.5875382050306 1554.0129125515668 2026.694082792116],[1073.88232421875 1774.174072265625 1275.0469970703125 1906.606201171875],0.5572566986083984,NL64OGX,0.1444320792313996
2777,1772.0,[2233.942934772287 1344.358354208521 2862.384781939936 1921.9895678503628],[2466.157958984375 1729.095703125 2671.0712890625 1844.73779296875],0.6229920387268066,LP14LJA,0.5107410871165277
2778,2267.0,[772.1077663442909 1280.7110868417217 1547.5848888118874 2044.487330935001],[1074.266357421875 1795.7373046875 1264.8876953125 1912.73876953125],0.6129549145698547,NL64OGX,0.35140642529392013
2778,1772.0,[2235.635506667788 1345.9360737310808 2863.0049136930584 1924.7413600400355],[2467.0576171875 1726.4505615234375 2677.43701171875 1846.4322509765625],0.5313074588775635,LP14LJA,0.5942661810476796
2779,2267.0,[772.3425977288753 1281.2625699970667 1547.466858559973 2046.480006086982],[1074.267333984375 1795.6695556640625 1264.8629150390625 1912.6871337890625],0.6108933687210083,NL64OGX,0.4787118010697765
2779,1772.0,[2236.2852984405768 1346.2390897755693 2862.9041776304034 1925.9823949003069],[2467.130859375 1726.5494384765625 2677.270751953125 1846.9368896484375],0.5346397161483765,LP14LJA,0.48072071824354795
2780,2267.0,[767.0980082296189 1285.8294485257027 1546.1319760957651 2051.4900003150956],[1073.136474609375 1800.427978515625 1261.121337890625 1916.76318359375],0.6411020755767822,NL64OGX,0.5811101350862298
2781,2267.0,[766.8636329864954 1291.6260389922745 1548.8673924248824 2057.047263182647],[1072.633544921875 1804.291259765625 1266.146240234375 1919.003173828125],0.6007451415061951,NL64OGX,0.6287946943737927
2782,2267.0,[765.790336931078 1295.3384883065532 1552.153743815914 2060.834406995246],[1072.0853271484375 1808.260986328125 1263.9127197265625 1919.21484375],0.7037881016731262,NL64OGX,0.17156673262811503
2783,2267.0,[764.5899623156363 1298.9568293432828 1552.9005086234522 2064.1289786262278],[1070.48095703125 1812.76171875 1261.4295654296875 1921.40478515625],0.7468695640563965,NL64OGX,0.21912477383841708
2783,1772.0,[2240.428341266078 1352.2560404725937 2867.3733405446565 1936.6161497032394],[2469.116455078125 1739.913330078125 2682.2373046875 1863.4326171875],0.5212992429733276,LP14LJA,0.9152738022791591
2784,1772.0,[2240.902590598881 1355.1663364629549 2868.9978022195974 1940.1491623652746],[2472.03662109375 1745.212646484375 2687.634521484375 1865.1767578125],0.5289524793624878,LP14LJA,0.7144922042499929
2786,1772.0,[2243.0431639822004 1357.7048164710916 2872.9975922303124 1943.0117222281317],[2475.481201171875 1744.5252685546875 2685.0908203125 1866.9298095703125],0.5123276114463806,LP14LJA,0.5018421108801425
2787,2267.0,[759.9164022884986 1308.0252237504208 1551.1785035503578 2073.582562488666],[1055.0595703125 1821.48046875 1254.240966796875 1946.454345703125],0.6796448230743408,NL64OCX,0.2564273198812287
2787,1772.0,[2245.6453062032538 1361.338342352063 2875.2899855402243 1946.3045625877683],[2472.7998046875 1760.3016357421875 2680.15283203125 1868.8619384765625],0.5983912944793701,LP14LJA,0.5254635765074932
2788,2267.0,[757.8189808948678 1311.038818651687 1548.6604572651472 2077.3219063154093],[1044.547119140625 1823.0123291015625 1252.39306640625 1956.1556396484375],0.6146650910377502,NL64OGX,0.43775943977785725
2789,2267.0,[755.5484528148324 1314.234292952164 1548.4382459004348 2081.4703218846844],[1035.9278564453125 1828.3707275390625 1254.508544921875 1956.3585205078125],0.6375076174736023,NL64OGX,0.30510844150032856
2791,2267.0,[753.8418004500809 1319.4759869503928 1549.1517150222307 2086.5202437148014],[1040.654541015625 1835.60888671875 1250.9375 1956.7979736328125],0.6069285273551941,NL66OGX,0.3672777972625759
2792,2267.0,[751.8501552149909 1323.0682488136708 1548.5849235114279 2091.024022857025],[1046.419677734375 1841.135009765625 1249.0335693359375 1958.2357177734375],0.6145756244659424,NL64OGX,0.42354265566406046
2794,2267.0,[745.2596724925088 1328.1220132099177 1541.8550519738724 2095.303838437342],[1037.9725341796875 1845.2054443359375 1248.19482421875 1965.8653564453125],0.6694595217704773,NL64OGX,0.16531563280406278
2795,1772.0,[2250.9204839858826 1377.2725715141282 2888.6434306492633 1969.2907966337452],[2491.2255859375 1769.417724609375 2691.01708984375 1876.84130859375],0.6406198143959045,LP14LJA,0.3511963176636079
2796,2267.0,[740.3036248221617 1332.2889337058268 1536.1828813480354 2100.5538500292596],[1030.9892578125 1850.55322265625 1247.0584716796875 1968.2783203125],0.7546099424362183,NL64OGY,0.2802857297355919
2797,2267.0,[738.7350251439825 1332.7020402595597 1534.8790282948898 2101.3941460403735],[1030.939453125 1850.40380859375 1247.00537109375 1968.31201171875],0.7544788718223572,NL64OGY,0.1331052040196913
2799,2267.0,[734.2170586107893 1337.746969936151 1530.1678892780449 2108.427231106858],[1032.4462890625 1866.94921875 1242.8739013671875 1971.435791015625],0.7104370594024658,NL64OGX,0.1012064478263986
2799,1772.0,[2249.743882861133 1386.365682010897 2894.855030965742 1976.9493873142917],[2483.34716796875 1773.87890625 2708.87451171875 1907.801513671875],0.6287805438041687,LP14LJA,0.22764761458711383
2800,1772.0,[2251.043140702015 1389.2968603200454 2896.4866859580425 1979.2395310882232],[2491.01220703125 1775.3646240234375 2700.696533203125 1908.2076416015625],0.6428950428962708,LP14LJA,0.4272313917845618
2801,2267.0,[725.3240082561688 1347.2168523778805 1525.4061733026242 2121.448989956811],[1032.175537109375 1869.2142333984375 1239.22802734375 1998.3885498046875],0.6687224507331848,NL64OGX,0.20132044355454362
2802,1772.0,[2251.631031578112 1394.9584504465904 2898.7856775938644 1985.859180387258],[2499.8095703125 1786.9150390625 2695.257080078125 1914.330810546875],0.6894324421882629,LP14LJA,0.3744623184616949
2802,2267.0,[724.6264802951227 1349.1781172738356 1526.951019216272 2126.732955244714],[1029.675048828125 1869.913818359375 1240.1837158203125 2000.641357421875],0.6432898640632629,NL64OCX,0.331474879463395
2803,1772.0,[2251.776035558691 1396.207314729813 2900.0867116847953 1987.6421621864945],[2499.728515625 1786.8958740234375 2695.3857421875 1914.327392578125],0.6906386017799377,LP14LJA,0.531997496857381
2803,2267.0,[723.9456482039329 1349.2357388297191 1528.1077593140333 2129.2000876185166],[1029.696044921875 1869.9056396484375 1240.13720703125 2000.5638427734375],0.6452236175537109,NL64OCX,0.331474879463395
2804,2267.0,[722.8816681469494 1350.4572322249187 1528.3127670770368 2132.5545377323465],[1027.23828125 1870.38134765625 1239.690185546875 2007.769775390625],0.5967551469802856,NL64OGX,0.7104447869900865
2805,1772.0,[2254.22226877482 1398.6057279916422 2899.9817904550764 1993.5391668280404],[2504.85791015625 1799.006103515625 2700.397705078125 1918.58935546875],0.6647027134895325,LP14LJA,0.6883934899041851
2805,2267.0,[719.2421545452589 1351.389315374468 1525.9402865326783 2135.573115314445],[1024.7010498046875 1878.248779296875 1240.0118408203125 2000.84228515625],0.5441757440567017,NL64OGX,0.10787175207866743
2807,1772.0,[2258.399145299499 1404.6697034592767 2902.2578703409986 1998.407759020632],[2509.03369140625 1810.2967529296875 2698.231201171875 1919.8692626953125],0.7425285577774048,LP14LJA,0.37939849718984053
2807,2267.0,[714.5818526304308 1353.7617286113973 1523.2894248154805 2141.230806902495],[1024.565185546875 1893.977783203125 1237.13232421875 2010.1201171875],0.5969699025154114,NL64OGX,0.14491620832192925
2808,2267.0,[714.9759098925407 1354.9264988335444 1529.3519773656462 2142.887319207739],[1012.5010986328125 1882.5126953125 1244.1474609375 2034.89453125],0.35134825110435486,NL63OGX,0.19029555934465311
2809,2267.0,[714.2475363402264 1355.2002994129004 1532.6836496192468 2143.2855541120216],[1012.64208984375 1882.723388671875 1244.1412353515625 2034.947021484375],0.35240548849105835,NL63OGX,0.26993218484839226
2810,2267.0,[708.699800905197 1357.3710498768223 1531.0638201483464 2145.60260461633],[1011.1792602539062 1888.4212646484375 1240.922119140625 2035.2073974609375],0.4030929207801819,NL64OGX,0.37140836597643767
